timestamp,close,fast_k,fast_d,med_fast_k,med_fast_d,med_slow_k,med_slow_d,slow_k,slow_d
2025-12-30 06:26:00,24363.9,14.534883720932692,7.775364170711607,13.736263736265933,7.509157509156021,10.964912280702105,4.640122705604401,10.964912280702105,22.177623156723946
2025-12-30 06:27:00,24360.2,2.500000000009095,8.608697504047973,2.020202020209444,8.18255818255917,1.6393442623009482,4.905450100661504,1.6393442623009482,16.78600202739892
2025-12-30 06:28:00,24357.9,5.434782608696296,7.489888776546004,4.4052863436129,6.720584033362736,3.66300366300376,5.821201016412444,3.66300366300376,15.242190034148228
2025-12-30 06:29:00,24357.2,9.326424870462903,5.7537358263894065,7.438016528923508,4.621168297581927,6.249999999997632,5.629315051501111,6.249999999997632,11.488105066828087
2025-12-30 06:30:00,24356.6,9.547738693457415,8.102982057538847,7.630522088345317,6.491274986960551,6.690140845063251,4.5606221925913975,6.440677966094295,8.092437764098905
2025-12-30 06:31:00,24354.7,0.5988023952226253,6.490988653047624,0.41666666667576163,5.161735094648171,0.35087719299011505,4.238505425263689,0.33783783784518717,4.417612276359336
2025-12-30 06:32:00,24356.2,12.698412698427822,7.614984595702597,7.547169811330792,5.198119522117267,5.614035087726957,4.7262632814444885,5.405405405412381,4.229675995707181
2025-12-30 06:33:00,24356.7,21.000000000021828,11.43240503122407,10.144927536242072,6.036254671416185,7.3684210526392375,5.00586854460489,7.094594594601446,4.881331986960072
2025-12-30 06:34:00,24360.7,63.541666666674956,32.41335978837484,30.348258706475224,16.013452018016007,21.40350877193748,8.684210526323447,20.608108108113964,6.942142797771469
2025-12-30 06:35:00,24358.2,38.709677419366194,41.08378136202097,18.000000000010914,19.497728747576048,12.63157894737608,11.754385964919939,12.16216216216864,7.456604628024036
2025-12-30 06:36:00,24356.7,28.767123287689667,43.67282245791025,12.57485029941372,20.307703001966598,7.473309608548112,12.219204595125227,7.094594594601446,7.069572859413969
2025-12-30 06:37:00,24358.5,53.42465753424521,40.30048608043367,30.952380952387138,20.509077083937232,13.87900355872296,13.846850221646157,13.17567567567962,8.223206000751839
2025-12-30 06:38:00,24358.7,56.16438356165134,46.118721461195385,41.00000000002183,28.175743750607538,14.590747330967488,12.143659861403659,13.851351351357705,9.24204076958723
2025-12-30 06:39:00,24358.5,53.42465753424521,54.337899543380566,40.625000000005926,37.525793650804935,14.552238805974,12.623824826053141,13.17567567567962,9.93460833715543
2025-12-30 06:40:00,24361.7,87.01298701298825,65.53400936962824,76.34408602150495,52.65636200717754,26.492537313438103,17.378631752275638,23.986486486492094,11.689189189195211
2025-12-30 06:41:00,24361.8,87.49999999998104,75.97921484907148,88.88888888887392,68.61932497012823,26.865671641790843,20.62529877304261,24.32432432432499,14.08783783784319
2025-12-30 06:42:00,24358.9,38.70967741937377,71.07422147744767,53.086419753108046,72.77313155449562,17.20000000001164,21.277611940303647,14.527027027035789,15.000000000005532
2025-12-30 06:43:00,24359.8,53.22580645159493,59.81182795698322,64.19753086418922,68.72427983539036,20.80000000000291,22.839552238810874,17.56756756756873,16.047297297302258
2025-12-30 06:44:00,24361.7,83.87096774193738,58.60215053763534,87.65432098765766,68.31275720165162,28.40000000000873,23.31641791045353,23.986486486492094,16.38513513514007
2025-12-30 06:45:00,24359.9,49.09090909092232,62.062561094818186,63.63636363637652,71.82940516274111,21.20000000001164,21.90000000000873,17.90540540541392,16.959459459464604
2025-12-30 06:46:00,24361.7,81.81818181818183,71.59335288368048,86.11111111111252,79.13393191171554,28.40000000000873,24.700000000008004,23.986486486492094,18.648648648653666
2025-12-30 06:47:00,24362.7,100.0,76.96969696970136,100.0,83.24915824916299,32.40000000000873,27.60000000000946,27.36486486487022,20.067567567572727
2025-12-30 06:48:00,24363.8,94.2857142856935,92.03463203462509,94.8051948051764,93.63876863876294,36.80000000000291,29.700000000008004,31.081081081081248,21.790540540545077
2025-12-30 06:49:00,24364.0,96.92307692306574,97.0695970695864,97.4025974025882,97.40259740258817,37.60000000000582,33.80000000000655,31.75675675675933,23.64864864865305
2025-12-30 06:50:00,24364.1,98.46153846150489,96.55677655675468,98.57142857139739,96.9264069263873,38.0,36.200000000004366,33.33333333333333,24.583333333337173
2025-12-30 06:51:00,24362.7,71.15384615385018,88.84615384614024,78.57142857142857,91.51515151513803,32.40000000000873,36.200000000004366,28.42105263158661,24.99300616406334
2025-12-30 06:52:00,24364.1,95.45454545452667,88.35664335662722,97.18309859153848,91.44198524478811,38.0,36.50000000000364,33.33333333333333,26.87363679469309
2025-12-30 06:53:00,24368.1,100.0,88.86946386945893,100.0,91.91817572098898,54.0,40.60000000000218,47.368421052631575,29.853722143199377
2025-12-30 06:54:00,24369.0,100.0,98.4848484848422,100.0,99.06103286384614,57.60000000000582,45.50000000000364,50.526315789478794,32.507705073498045
2025-12-30 06:55:00,24367.2,74.28571428572468,91.42857142857486,84.07079646018241,94.69026548672743,50.400000000008724,50.00000000000364,44.21052631579713,35.138217164536364
2025-12-30 06:56:00,24367.8,82.08955223879705,85.45842217484055,87.99999999999272,90.69026548672501,52.80000000000291,53.700000000004366,46.97508896797047,37.437077412684204
2025-12-30 06:57:00,24366.4,61.1940298507722,72.52309879176461,71.42857142858286,81.1664559629193,49.16666666667879,52.491666666674064,41.99288256228468,38.89987918242564
2025-12-30 06:58:00,24363.9,25.000000000013372,56.09452736319418,43.95604395605098,67.79487179487549,43.86792452831411,49.05864779875114,33.09608540926045,39.10137961524357
2025-12-30 06:59:00,24363.8,23.529411764687,36.57448053849083,35.802469135781955,50.39569484013857,44.4444444444464,47.56975890986055,34.328358208954214,39.35853976046306
2025-12-30 07:00:00,24360.7,27.192982456156027,25.240798073618773,27.192982456156027,35.6504985159963,30.348258706475224,41.95682358647863,22.76119402985642,38.301325830115374
2025-12-30 07:01:00,24356.7,24.53987730061459,25.087423840485844,24.53987730061459,29.17844296418416,18.26484018265022,34.23136696547149,13.937282229964804,36.85294878995319
2025-12-30 07:02:00,24367.0,87.7300613496927,46.487640368821076,87.7300613496927,46.487640368821076,76.88172043010964,42.48481594092037,53.159851301116845,38.83560058673154
2025-12-30 07:03:00,24369.7,100.0,70.75664621676907,100.0,70.75664621676907,100.0,56.37370482980877,63.19702602230996,40.41846108369938
2025-12-30 07:04:00,24362.0,54.7058823529369,80.81198123420984,54.7058823529369,80.81198123420984,54.7058823529369,62.46311074142419,34.572490706319805,38.82307857538348
2025-12-30 07:05:00,24359.5,39.99999999999572,64.90196078431084,39.99999999999572,64.90196078431084,39.99999999999572,67.89690069576056,25.27881040892128,36.92990698469589
2025-12-30 07:06:00,24365.6,75.88235294116363,56.86274509803206,75.88235294116363,56.86274509803204,75.88235294116363,67.64705882352406,47.955390334568264,37.02793712135567
2025-12-30 07:07:00,24364.1,67.05882352939892,60.98039215685273,67.05882352939892,60.98039215685272,67.05882352939892,59.41176470587379,42.379182156129154,37.06656708074012
2025-12-30 07:08:00,24366.7,82.35294117647058,75.09803921567769,82.35294117647058,75.09803921567767,82.35294117647058,66.32352941175722,52.04460966543173,38.961419506357245
2025-12-30 07:09:00,24365.5,75.29411764705455,74.90196078430799,75.29411764705455,74.90196078430797,75.29411764705455,75.14705882352192,47.583643122677735,40.2869479977296
2025-12-30 07:10:00,24363.9,47.65100671141939,68.43268851164815,58.94736842105645,72.1981424148605,58.94736842105645,70.91331269349513,41.63568773234809,42.17439736797876
2025-12-30 07:11:00,24374.2,97.4025974026112,73.44924058702836,98.17351598174494,77.47166734995194,98.17351598174494,78.69198580658163,79.9256505576273,48.773234200745016
2025-12-30 07:12:00,24374.3,94.3749999999909,79.80953470467381,95.99999999999353,84.37362813426495,95.99999999999353,82.10375051246237,80.29739776951783,51.486988847585124
2025-12-30 07:13:00,24370.7,71.875,87.88419913420068,80.0,91.39117199391279,80.0,83.28022110069872,66.91449814126938,51.85873605948105
2025-12-30 07:14:00,24374.0,92.45283018867536,86.2342767295554,94.66666666666343,90.22222222221895,94.66666666666343,92.21004566210047,79.18215613383272,56.31970260223235
2025-12-30 07:15:00,24374.2,85.12396694215299,83.15059904360942,90.62500000000414,88.43055555555583,92.27467811159087,90.73533619456197,79.9256505576273,61.78438661710295
2025-12-30 07:16:00,24370.9,57.851239669428445,78.47601226675224,69.64285714286449,84.97817460317732,78.11158798283819,86.26323319027313,67.65799256506396,63.75464684015252
2025-12-30 07:17:00,24372.0,66.9421487603266,69.97245179063599,76.19047619047517,78.81944444444791,82.83261802575053,86.97138769671076,74.51737451737799,66.96846607627741
2025-12-30 07:18:00,24372.8,73.55371900825527,66.11570247933675,80.9523809523758,75.59523809523846,86.26609442059731,84.87124463519423,86.26609442059731,70.39061455179396
2025-12-30 07:19:00,24366.1,2.941176470580892,47.81234807972089,40.718562874245364,65.95380667236542,57.51072961372633,76.18025751072808,57.51072961372633,71.38332320089883
2025-12-30 07:20:00,24367.3,43.506493506494124,40.00046299511006,43.506493506494124,55.05914577770506,62.6609442060043,72.31759656651963,62.6609442060043,73.48584884826445
2025-12-30 07:21:00,24366.7,39.61038961040004,28.68601986249165,39.61038961040004,41.27848199704648,60.08583690987312,66.63090128755027,60.08583690987312,71.50186748348902
2025-12-30 07:22:00,24367.0,41.55844155844708,41.55844155844704,41.55844155844708,41.55844155844705,61.37339055793871,60.40772532188562,61.37339055793871,69.60946676233111
2025-12-30 07:23:00,24360.2,3.067484662576824,28.07877194380795,3.067484662576824,28.078771943807947,32.18884120171774,54.07725321888347,32.18884120171774,66.13690106837596
2025-12-30 07:24:00,24364.7,34.48275862068966,26.369561613904484,30.674846625768243,25.100257615597346,51.50214592274839,51.28755364806949,51.50214592274839,63.368900047267516
2025-12-30 07:25:00,24364.5,34.78260869564874,24.110950659638377,29.447852760733046,21.063394683026004,50.64377682403279,48.92703862660941,50.64377682403279,60.44071267390807
2025-12-30 07:26:00,24361.6,13.768115942013894,27.67782775278407,11.65644171777854,23.926380368093245,38.197424892695686,43.13304721029865,38.197424892695686,57.49465590667124
2025-12-30 07:27:00,24361.6,13.970588235279562,20.84043762431403,11.65644171777854,17.58691206543001,38.197424892695686,44.63519313304314,38.197424892695686,53.862660944203
2025-12-30 07:28:00,24356.4,0.0,9.246234725764452,0.0,7.77096114518566,15.879828326183876,35.72961373390201,15.879828326183876,46.82403433476166
2025-12-30 07:29:00,24349.5,0.502512562806813,4.824366932695425,0.403225806445757,4.019889174741399,0.37593984961861004,23.162654490298465,0.37593984961861004,41.110555358350894
2025-12-30 07:30:00,24350.5,12.560386473424687,4.354299678743801,10.156249999994893,3.5198252688135168,9.252669039141209,15.926465526909846,9.252669039141209,35.76972784166458
2025-12-30 07:31:00,24348.1,1.0101010100863483,4.69100001543925,0.7812499999886757,3.780241935476409,0.7117437722316725,6.555045246793842,0.7117437722316725,29.83231852790044
2025-12-30 07:32:00,24339.7,2.5270758122769283,5.3658544319292885,2.040816326532777,4.326105442172082,1.8918918918938585,3.058061138221338,1.8918918918938585,23.884168661295952
2025-12-30 07:33:00,24339.1,14.814814814811902,6.117330545725026,13.714285714283637,5.512117346934997,11.51079136690453,5.841774017542817,11.51079136690453,21.816363677814632
2025-12-30 07:34:00,24338.4,16.05351170569457,11.131800777594435,13.445378151268383,9.733493397361565,11.320754716987608,6.358795437004417,11.320754716987608,17.79822455723855
2025-12-30 07:35:00,24333.7,3.559870550168709,11.476065690225028,3.055555555561619,10.071739807037845,2.534562211986511,6.814500046943127,2.534562211986511,12.987303096033923
2025-12-30 07:36:00,24340.2,24.595469255669336,14.736283837177504,21.652421652426522,12.717785119752142,17.511520737331633,10.71940725830257,17.511520737331633,10.918712680497519
2025-12-30 07:37:00,24343.6,46.02510460250766,24.72681480278187,32.258064516126964,18.988680574705,25.34562211981482,14.178114946530142,25.34562211981482,9.633532403209433
2025-12-30 07:38:00,24342.6,54.94505494505275,41.855209601076545,29.325513196479065,27.745333121677486,23.041474654377108,17.108294930877516,23.041474654377108,10.349697036028756
2025-12-30 07:39:00,24344.4,67.04545454546277,56.005204697674365,38.187702265379784,33.257093325995235,27.18894009217169,23.27188940092381,27.18894009217169,13.030997060284065
2025-12-30 07:40:00,24343.4,67.0807453416239,63.023751610713106,34.951456310687384,34.15489059084871,24.884792626733983,25.115207373274398,24.884792626733983,14.594209419043342
2025-12-30 07:41:00,24347.7,100.0,78.04206662902885,48.86731391586237,40.668824163976474,34.79262672811446,27.47695852534931,34.79262672811446,18.00229771463162
2025-12-30 07:42:00,24346.8,93.42105263157926,86.83393265773435,59.41422594142202,47.744332055990554,32.718894009217166,29.896313364059324,32.718894009217166,21.08499792636395
2025-12-30 07:43:00,24348.4,94.61077844312707,96.01061035823541,86.81318681319934,65.03157555682787,36.40552995392254,32.20046082949703,36.40552995392254,23.574471785065754
2025-12-30 07:44:00,24346.1,78.08219178081475,88.70467428517365,76.70454545453595,74.31065273638573,31.105990783409094,33.75576036866582,31.105990783409094,25.552995391707903
2025-12-30 07:45:00,24343.7,45.09803921570445,72.59700314654873,66.46706586827365,76.6615993786696,25.576036866363616,31.451612903228103,25.576036866363616,27.85714285714561
2025-12-30 07:46:00,24342.3,18.604651162776925,47.261627386432004,58.08383233533117,67.08514788604688,22.35023041474747,28.85944700461068,22.35023041474747,28.34101382488719
2025-12-30 07:47:00,24337.6,0.0,21.234230126160423,29.940119760477735,51.497005988027475,11.520737327188554,22.638248847927184,11.520737327188554,26.958525345624565
2025-12-30 07:48:00,24341.5,33.333333333343695,17.312661498706834,53.29341317365909,47.10578842315596,20.506912442398978,19.98847926267465,20.506912442398978,26.705069124426757
2025-12-30 07:49:00,24340.1,21.36752136752004,18.233618233621208,36.986301369851745,40.073278101329485,17.28110599078283,17.914746543779458,17.28110599078283,25.714285714287872
2025-12-30 07:50:00,24335.3,9.090909090896206,21.263921263919944,9.090909090896206,33.12354121146898,6.221198156683496,13.882488479263465,6.221198156683496,23.847926267282823
2025-12-30 07:51:00,24334.3,18.478260869555545,16.312230442657228,18.478260869555545,21.518490443434462,7.538802660749283,12.887004812653647,7.538802660749283,21.1225438605463
2025-12-30 07:52:00,24335.7,27.428571428567274,18.332580463006305,26.08695652173827,17.8853754940633,10.643015521063031,10.42103058231966,10.643015521063031,18.914956011730887
2025-12-30 07:53:00,24339.7,57.51633986927902,34.47439072246724,47.826086956523454,30.797101449272386,19.512195121950235,10.978802865111511,19.512195121950235,17.22562252853366
2025-12-30 07:54:00,24337.7,52.71317829457692,45.88602986414103,36.956521739130864,36.95652173913083,15.077605321506635,13.192904656317296,15.077605321506635,15.622783982343412
2025-12-30 07:55:00,24337.0,53.50877192982204,54.57943003122596,33.1521739130395,39.3115942028979,14.08775981523937,14.830143944939817,13.525498891349761,14.417730184842029
2025-12-30 07:56:00,24336.4,48.245614035096956,51.48918808649861,29.891304347829635,33.33333333333329,12.910798122066169,15.397089595190602,12.195121951219907,13.402219338489271
2025-12-30 07:57:00,24339.7,77.19298245614875,59.64912280702254,50.28571428571013,37.776397515526384,20.657276995304162,15.683360063529083,19.512195121950235,14.201365117965441
2025-12-30 07:58:00,24335.2,37.71929824561487,54.38596491228682,28.104575163395275,36.093864598978314,10.141509433961069,14.449336091642692,9.534368070952132,13.104110680820757
2025-12-30 07:59:00,24321.8,0.0,38.304093567254505,0.0,26.1300964830351,0.0,10.92739613783285,0.0,11.376000081742472
2025-12-30 08:00:00,24343.0,61.627906976743695,33.115735074119485,61.627906976743695,29.910827380046285,44.63157894736995,18.857591344158795,39.11439114391226,14.665319380465348
2025-12-30 08:01:00,24359.7,97.6804123711396,53.102773115961064,97.6804123711396,53.102773115961064,80.98290598291035,33.93899859106034,69.92619926199437,20.904059040589853
2025-12-30 08:02:00,24359.9,97.19387755102417,85.50073229963579,97.19387755102417,85.50073229963579,83.00653594771454,52.15525521949871,70.29520295203261,26.86927778368681
2025-12-30 08:03:00,24353.6,77.37226277371676,90.7488508986268,77.37226277371676,90.7488508986268,70.8240534521119,69.86126858252669,58.67158671586503,30.785216943078296
2025-12-30 08:04:00,24360.4,93.91727493917307,89.49447175463797,93.91727493917307,89.49447175463797,85.9688195991112,80.195578745462,71.21771217712485,36.39922762864011
2025-12-30 08:05:00,24357.9,87.83454987834615,86.37469586374529,87.83454987834615,86.37469586374529,86.5707434052795,81.59253810105429,66.60516605166364,41.7071943446715
2025-12-30 08:06:00,24353.7,77.61557177615514,86.45579886455808,77.61557177615514,86.45579886455808,76.49880095923477,79.96560435393434,58.8560885608875,46.37329100563826
2025-12-30 08:07:00,24360.1,93.18734793186675,86.21248986212265,93.18734793186675,86.21248986212265,91.84652278177123,85.22122168634917,70.66420664206413,51.488492157649645
2025-12-30 08:08:00,24366.9,95.87852494577467,88.89381488459883,95.95744680851527,88.920122172179,95.95744680851527,87.71837848870018,83.21033210332395,58.85608856088684
2025-12-30 08:09:00,24371.7,99.37694704049622,96.14760663937916,99.60079840319219,96.24853104785802,99.60079840319219,90.97589223817837,92.0664206642081,68.06273062730764
2025-12-30 08:10:00,24370.8,94.73684210525309,96.66410469717464,97.8043912175606,97.78754547642264,97.8043912175606,96.30228980275982,90.40590405903937,73.19188191882036
2025-12-30 08:11:00,24361.6,47.97979797979093,80.69786237518004,79.44111776446614,92.28210246173961,79.44111776446614,93.20093854843354,73.43173431734084,73.542435424355
2025-12-30 08:12:00,24367.8,79.29292929292131,74.00318979265508,91.81636726546506,89.68729208249722,91.81636726546506,92.165668662671,84.87084870848595,75.00000000000034
2025-12-30 08:13:00,24363.8,59.09090909090408,62.121212121205396,83.53658536584948,84.93135679859353,83.83233532933765,88.22355289420736,77.49077490774803,76.88191881918864
2025-12-30 08:14:00,24361.6,47.97979797979093,62.121212121205396,67.91277258566289,81.08857507232578,79.44111776446614,83.63273453093375,73.43173431734084,77.10332103321024
2025-12-30 08:15:00,24355.4,16.666666666678918,41.245791245791274,21.052631578952866,57.500663176821696,67.0658682634745,80.53892215568584,64.12213740458253,76.85501816850213
2025-12-30 08:16:00,24351.5,17.741935483874755,27.462800043448166,17.741935483874755,35.569113216163466,59.281437125747374,72.40518962075642,57.44680851063889,76.71409016347727
2025-12-30 08:17:00,24344.4,19.590643274855513,17.999748475136357,19.590643274855513,19.461736779227675,45.10978043912415,62.72455089820304,43.71373307543881,74.01904280681472
2025-12-30 08:18:00,24339.3,5.797101449275362,14.37656006933517,5.780346820808884,14.37097519317968,34.930139720557364,51.59680638722584,33.980582524271846,69.09606784890953
2025-12-30 08:19:00,24335.8,1.9553072625717058,9.114350662234155,1.902173913045305,9.091054669569862,27.94411177644589,41.81636726546869,27.94411177644589,62.683836960133306
2025-12-30 08:20:00,24327.8,1.5981735159832902,3.1168607426100814,1.5625000000015228,3.081673577951866,11.976047904191095,29.990019960079625,11.976047904191095,54.84085134464848
2025-12-30 08:21:00,24338.3,25.570776255707724,9.708085678087535,25.0,9.488224637682238,32.934131736525515,26.946107784429966,32.934131736525515,50.79109108656694
2025-12-30 08:22:00,24344.4,45.526315789481345,24.231755187057416,38.61607142857542,21.726190476192272,45.10978043912415,29.491017964071663,45.10978043912415,46.814984259630755
2025-12-30 08:23:00,24348.1,55.26315789473685,42.120083313308605,46.97986577181131,36.86531240012887,52.49500998003618,35.62874251496923,52.49500998003618,44.31540776685957
2025-12-30 08:24:00,24347.2,75.84905660378182,58.87951009599997,45.89041095890604,43.82878271976421,50.698602794411876,45.309381237524434,50.698602794411876,42.04209461456668
2025-12-30 08:25:00,24352.0,98.03149606299225,76.38123685383694,56.8493150684927,49.90653059973664,60.2794411177633,52.145708582833876,60.2794411177633,41.65782498588476
2025-12-30 08:26:00,24348.9,85.82677165354986,86.56910810677459,49.77168949772023,50.83713850837295,54.09181636726746,54.391217564869706,54.09181636726746,41.32232577154761
2025-12-30 08:27:00,24343.5,64.5669291338603,82.80839895013409,43.15789473684594,49.92629976768625,43.31337325349258,52.0958083832338,43.31337325349258,41.28228978935299
2025-12-30 08:28:00,24345.5,72.44094488189134,74.27821522310046,48.421052631582775,47.11687895538294,47.305389221556275,51.2475049900199,47.305389221556275,42.614770459081434
2025-12-30 08:29:00,24346.5,76.19047619047687,71.06611673540947,73.2075471698168,54.928831512748474,49.301397205588124,48.50299401197611,49.301397205588124,44.75049900199566
2025-12-30 08:30:00,24357.7,100.0,82.87714035745603,100.0,73.87619993379982,71.65668662674629,52.89421157684582,71.65668662674629,50.71856287425118
2025-12-30 08:31:00,24362.3,97.82608695652173,91.33885438233283,98.5994397759104,90.60232898190903,80.8383233532899,62.27544910179515,80.8383233532899,55.508982035927616
2025-12-30 08:32:00,24363.7,94.46640316206381,97.43083003952847,96.31578947368995,98.3050764165334,83.63273453093738,71.35728542914043,83.63273453093738,59.36127744510894
2025-12-30 08:33:00,24367.2,99.63636363636893,97.30961791831811,99.75124378109815,98.22215767689947,90.61876247504885,81.68662674650561,90.61876247504885,63.1736526946102
2025-12-30 08:34:00,24366.1,95.50561797752549,96.53612825865271,96.99999999999818,97.68901108492872,88.42315369260947,85.8782435129714,88.42315369260947,66.94610778442997
2025-12-30 08:35:00,24366.2,94.46494464944693,96.5356420877804,95.01661129568141,97.25595169225922,88.622754491017,87.82435129740318,88.622754491017,69.78043912175534
2025-12-30 08:36:00,24357.5,57.352941176471376,82.44116793448124,60.40955631399716,84.14205586989222,71.25748502993847,84.73053892215344,71.25748502993847,71.49700598802244
2025-12-30 08:37:00,24356.0,46.96356275303608,66.26048285965142,55.29010238908235,70.23875666625361,68.26347305389069,79.1417165668639,68.26347305389069,73.99201596806225
2025-12-30 08:38:00,24359.6,58.87445887445628,54.39698760132121,67.57679180887291,61.09215017065077,75.44910179640245,75.89820359281215,75.44910179640245,76.80638722554686
2025-12-30 08:39:00,24348.9,0.49261083744919393,35.44354415498048,29.12280701755407,50.663233738503074,53.2520325203259,67.05552310013937,54.09181636726746,77.28542914171479
2025-12-30 08:40:00,24340.9,0.0,19.789023237301787,1.0526315789575804,32.584076801794815,30.80357142857593,56.94204469979874,38.123752495012674,73.93213572854144
2025-12-30 08:41:00,24342.8,12.91390728476223,4.468839374070437,12.91390728476223,14.363115293757922,35.04464285714221,48.63733715061162,41.916167664668826,70.03992015967933
2025-12-30 08:42:00,24342.3,11.258278145689221,8.05739514348378,11.258278145689221,8.408272336469638,33.92857142857085,38.25720455865372,40.91816367265291,65.76846307385088
2025-12-30 08:43:00,24346.7,25.827814569536507,16.666666666662614,25.827814569536507,16.666666666662614,43.75000000000203,35.88169642857275,49.70059880239595,61.676646706585586
2025-12-30 08:44:00,24341.2,7.6158940397334245,14.900662251653012,7.6158940397334245,14.900662251653012,31.473214285717116,36.04910714285805,38.72255489022078,56.70658682634672
2025-12-30 08:45:00,24347.1,38.3177570093361,23.920488539535302,27.15231788078768,20.198675496685834,44.64285714285424,38.448660714286056,50.49900199600433,52.89421157684545
2025-12-30 08:46:00,24349.8,50.93457943924733,32.28941016277225,36.092715231784325,23.62030905076844,50.6696428571412,42.63392857142864,55.88822355289178,51.35728542914078
2025-12-30 08:47:00,24351.0,56.54205607476533,48.598130841116216,40.06622516556196,34.43708609271128,53.34821428571407,45.033482142856656,58.28343313373144,50.359281437124864
2025-12-30 08:48:00,24348.8,76.15384615382936,61.210160555947304,32.78145695363832,36.31346578366149,48.43749999999848,49.274553571427,53.892215568859925,48.20359281437061
2025-12-30 08:49:00,24352.3,79.2899408283997,70.66194768566476,44.370860927149366,39.07284768211651,56.375838926175206,52.20779901725724,60.878243512971395,48.882235528941
2025-12-30 08:50:00,24343.2,17.647058823535005,57.696948601921314,20.093457943923884,32.41525860823715,36.75799086758245,48.72988601986755,42.71457085828448,49.34131736526818
2025-12-30 08:51:00,24345.3,31.372549019604577,42.769849557179725,29.906542056067615,31.456953642380252,41.552511415524016,45.78096030232004,46.906187624748455,49.840319361276144
2025-12-30 08:52:00,24347.3,44.44444444444181,31.15468409586042,39.25233644859193,29.75077881619444,46.118721461185814,45.201265667616866,50.89820359281215,50.83832335329207
2025-12-30 08:53:00,24357.1,98.70967741935014,58.175556961132145,98.9130434782568,56.02397399430541,71.42857142857143,48.96444879321593,70.45908183632282,52.91417165668476
2025-12-30 08:54:00,24360.7,97.9274611399076,80.36052766789982,98.19819819820779,78.7878593750188,80.0000000000052,59.774951076321614,77.64471057884184,56.80638722554686
2025-12-30 08:55:00,24359.9,93.78238341970396,96.80650732632053,94.17475728156711,97.09533298601052,78.09523809524502,68.91063274625186,76.0479041916178,59.3612774451082
2025-12-30 08:56:00,24359.6,92.2279792746111,94.64594127807419,92.71844660194122,95.030467360572,77.38095238095238,76.72619047619351,75.44910179640245,61.31736526945927
2025-12-30 08:57:00,24361.6,97.5369458128078,94.51576950237425,97.68518518518503,94.85946302289774,82.14285714285714,79.40476190476494,79.44111776446614,63.433133732532745
2025-12-30 08:58:00,24361.2,93.71980676328876,94.49491061690253,93.71980676328876,94.7078128501383,81.19047619048139,79.70238095238398,78.64271457085776,65.90818363273253
2025-12-30 08:59:00,24366.7,87.92452830188404,93.06042695932683,88.6120996441264,93.3390305308667,92.52336448598012,83.30941255006776,89.43089430894176,68.76344871232956
2025-12-30 09:00:00,24365.0,81.43939393938945,87.69457633485405,82.56227758006736,88.2980613291608,88.49765258215679,86.08858760036885,84.59821428571203,72.95181305507232
2025-12-30 09:01:00,24367.1,86.8181818181752,85.39403468648287,89.71631205673269,86.96356309364211,91.04938271604529,88.3152189936659,89.28571428570848,77.18976572116833
2025-12-30 09:02:00,24366.8,69.85294117645938,79.3701723113413,85.91065292095576,86.06308085258523,87.18749999999318,89.81447494604384,88.6160714285673,80.96155250474384
2025-12-30 09:03:00,24378.8,96.77419354838385,84.48177218100612,98.14323607426866,91.25673368398566,98.27586206896366,91.25259934178973,98.66412213740323,83.78205653485188
2025-12-30 09:04:00,24380.9,100.0,88.87571157494772,100.0,94.68462966507475,100.0,94.12818619625054,100.0,86.0175854769677
2025-12-30 09:05:00,24377.9,83.9449541284425,93.57304922560876,90.76517150395814,96.30280252607555,91.76470588235294,94.30701698782744,93.55432780847181,87.76822783865309
2025-12-30 09:06:00,24387.6,97.56097560975363,93.835309912732,98.26302729528352,96.34273293308051,98.58299595141547,97.15589097568301,98.85620915032563,90.10893857404541
2025-12-30 09:07:00,24389.4,94.2176870748394,91.90787227101181,94.97041420119193,94.66620433347782,96.74329501916247,96.77274921323271,97.34375000000455,91.89920179759925
2025-12-30 09:08:00,24392.0,99.66329966330453,97.14732078263249,99.70845481049986,97.64729876899173,99.81203007519069,96.72575673203039,99.84615384615608,94.01954572512908
2025-12-30 09:09:00,24389.7,91.33574007220913,95.07224227011766,92.8783382789376,95.85240243020975,95.48872180451514,97.65676071257094,96.30769230769567,94.70722552500447
2025-12-30 09:10:00,24386.5,78.37837837838218,89.7924727046319,82.76923076923525,91.7853412862242,89.47368421052848,95.3794327773492,91.38461538461762,95.38586563489504
2025-12-30 09:11:00,24386.8,79.53667953668062,83.0835993290906,83.69230769230992,86.44662558016087,90.03759398496322,93.70300751879938,91.84615384615496,95.64190959093968
2025-12-30 09:12:00,24384.0,56.91489361702735,71.60998384403003,73.35526315789761,79.93893387314756,84.77443609022747,89.94360902255858,87.53846153846378,95.53414860192933
2025-12-30 09:13:00,24386.3,66.47398843930915,67.64185386433901,80.47138047138101,79.17298377386281,89.09774436090304,88.34586466165555,91.0769230769242,94.77542869588143
2025-12-30 09:14:00,24384.8,50.34013605441688,57.90967270358443,73.64620938628144,75.82428433851997,86.27819548872242,87.54699248120404,88.76923076923188,93.65235177280462
2025-12-30 09:15:00,24387.0,48.48484848485183,55.09965765952592,80.30888030888427,78.14215672218221,90.41353383458868,87.64097744361041,92.15384615384839,93.51230360734226
2025-12-30 09:16:00,24388.3,61.616161616160504,53.480382051809706,85.3281853281869,79.76109167445084,92.85714285714384,89.66165413533949,94.15384615384727,93.04206730769445
